Time[s], 通道 0, 通道 1
2.4000000, 1, 1
2.4694796, 0, 1
2.4694804, 0, 0
2.4694820, 0, 1
2.4694830, 0, 0
2.4694847, 0, 1
2.4694856, 0, 0
2.4694873, 0, 1
2.4694883, 0, 0
2.4694899, 0, 1
2.4694909, 0, 0
2.4694925, 0, 1
2.4694935, 0, 0
2.4694937, 1, 0
2.4694952, 1, 1
2.4694961, 1, 0
2.4694963, 0, 0
2.4694978, 0, 1
2.4694988, 0, 0
2.4695004, 0, 1
2.4695014, 0, 0
2.4695088, 0, 1
2.4695098, 0, 0
2.4695099, 1, 0
2.4695106, 0, 0
2.4695149, 1, 0
2.4695157, 1, 1
2.4695167, 1, 0
2.4695169, 0, 0
2.4695183, 0, 1
2.4695193, 0, 0
2.4695195, 1, 0
2.4695210, 1, 1
2.4695219, 1, 0
2.4695221, 0, 0
2.4695236, 0, 1
2.4695246, 0, 0
2.4695262, 0, 1
2.4695272, 0, 0
2.4695288, 0, 1
2.4695298, 0, 0
2.4695300, 1, 0
2.4695315, 1, 1
2.4695324, 1, 0
2.4695326, 0, 0
2.4695341, 0, 1
2.4695351, 0, 0
2.4695353, 1, 0
2.4695436, 0, 0
2.4695437, 0, 1
2.4695447, 0, 0
2.4695448, 1, 0
2.4695455, 0, 0
2.4695507, 0, 1
2.4695516, 0, 0
2.4695533, 0, 1
2.4695543, 0, 0
2.4695559, 0, 1
2.4695569, 0, 0
2.4695585, 0, 1
2.4695595, 0, 0
2.4695612, 0, 1
2.4695621, 0, 0
2.4695638, 0, 1
2.4695648, 0, 0
2.4695664, 0, 1
2.4695674, 0, 0
2.4695690, 0, 1
2.4695700, 0, 0
2.4695787, 0, 1
2.4695796, 0, 0
2.4695797, 1, 0
2.4695804, 0, 0
2.4695856, 0, 1
2.4695866, 0, 0
2.4695882, 0, 1
2.4695892, 0, 0
2.4695908, 0, 1
2.4695918, 0, 0
2.4695920, 1, 0
2.4695935, 1, 1
2.4695944, 1, 0
2.4695946, 0, 0
2.4695961, 0, 1
2.4695971, 0, 0
2.4695973, 1, 0
2.4695987, 1, 1
2.4695997, 1, 0
2.4696013, 1, 1
2.4696023, 1, 0
2.4696025, 0, 0
2.4696040, 0, 1
2.4696049, 0, 0
2.4696136, 0, 1
2.4696146, 0, 0
2.4696147, 1, 0
2.4696154, 0, 0
2.4696205, 0, 1
2.4696215, 0, 0
2.4696232, 0, 1
2.4696241, 0, 0
2.4696258, 0, 1
2.4696268, 0, 0
2.4696284, 0, 1
2.4696294, 0, 0
2.4696310, 0, 1
2.4696320, 0, 0
2.4696336, 0, 1
2.4696346, 0, 0
2.4696363, 0, 1
2.4696373, 0, 0
2.4696375, 1, 0
2.4696389, 1, 1
2.4696399, 1, 0
2.4696400, 0, 0
2.4696485, 0, 1
2.4696495, 0, 0
2.4696496, 1, 0
2.4696503, 0, 0
2.4696557, 0, 1
2.4696567, 1, 1
2.5501038, 0, 1
2.5501046, 0, 0
2.5501063, 0, 1
2.5501073, 0, 0
2.5501089, 0, 1
2.5501099, 0, 0
2.5501115, 0, 1
2.5501125, 0, 0
2.5501142, 0, 1
2.5501151, 0, 0
2.5501168, 0, 1
2.5501178, 0, 0
2.5501180, 1, 0
2.5501194, 1, 1
2.5501204, 1, 0
2.5501206, 0, 0
2.5501220, 0, 1
2.5501230, 0, 0
2.5501232, 1, 0
2.5501247, 1, 1
2.5501256, 1, 0
2.5501257, 0, 0
2.5501399, 0, 1
2.5501408, 0, 0
2.5501459, 0, 1
2.5501468, 0, 0
2.5501485, 0, 1
2.5501495, 0, 0
2.5501511, 0, 1
2.5501521, 0, 0
2.5501537, 0, 1
2.5501547, 0, 0
2.5501564, 0, 1
2.5501573, 0, 0
2.5501590, 0, 1
2.5501600, 0, 0
2.5501616, 0, 1
2.5501626, 0, 0
2.5501642, 0, 1
2.5501652, 0, 0
2.5501653, 1, 0
2.5501660, 0, 0
2.5501706, 0, 1
2.5501716, 0, 0
2.5501732, 0, 1
2.5501742, 0, 0
2.5501759, 0, 1
2.5501768, 0, 0
2.5501785, 0, 1
2.5501795, 0, 0
2.5501811, 0, 1
2.5501821, 0, 0
2.5501837, 0, 1
2.5501847, 0, 0
2.5501864, 0, 1
2.5501873, 0, 0
2.5501890, 0, 1
2.5501900, 0, 0
2.5501916, 0, 1
2.5501926, 0, 0
2.5501927, 1, 0
2.5501934, 0, 0
2.5501980, 0, 1
2.5501990, 0, 0
2.5502076, 0, 1
2.5502086, 0, 0
2.5502102, 0, 1
2.5502112, 0, 0
2.5502129, 0, 1
2.5502138, 0, 0
2.5502155, 0, 1
2.5502165, 0, 0
2.5502166, 1, 0
2.5502181, 1, 1
2.5502191, 1, 0
2.5502207, 1, 1
2.5502217, 1, 0
2.5502234, 1, 1
2.5502243, 1, 0
2.5502260, 1, 1
2.5502270, 1, 0
2.5502278, 0, 0
2.5502324, 0, 1
2.5502333, 0, 0
2.5502420, 0, 1
2.5502430, 0, 0
2.5502446, 0, 1
2.5502456, 0, 0
2.5502472, 0, 1
2.5502482, 0, 0
2.5502499, 0, 1
2.5502508, 0, 0
2.5502525, 0, 1
2.5502535, 0, 0
2.5502551, 0, 1
2.5502561, 0, 0
2.5502577, 0, 1
2.5502587, 0, 0
2.5502588, 1, 0
2.5502604, 1, 1
2.5502613, 1, 0
2.5502621, 0, 0
2.5502667, 0, 1
2.5502677, 0, 0
2.5502764, 0, 1
2.5502773, 0, 0
2.5502790, 0, 1
2.5502800, 0, 0
2.5502816, 0, 1
2.5502826, 0, 0
2.5502842, 0, 1
2.5502852, 0, 0
2.5502869, 0, 1
2.5502878, 0, 0
2.5502895, 0, 1
2.5502905, 0, 0
2.5502921, 0, 1
2.5502931, 0, 0
2.5502947, 0, 1
2.5502957, 0, 0
2.5502958, 1, 0
2.5502965, 0, 0
2.5503011, 0, 1
2.5503021, 0, 0
2.5503107, 0, 1
2.5503117, 0, 0
2.5503134, 0, 1
2.5503143, 0, 0
2.5503160, 0, 1
2.5503170, 0, 0
2.5503186, 0, 1
2.5503196, 0, 0
2.5503212, 0, 1
2.5503222, 0, 0
2.5503238, 0, 1
2.5503248, 0, 0
2.5503265, 0, 1
2.5503275, 0, 0
2.5503291, 0, 1
2.5503301, 0, 0
2.5503302, 1, 0
2.5503309, 0, 0
2.5503345, 1, 0
2.5503353, 1, 1
2.5503363, 1, 0
2.5503365, 0, 0
2.5503379, 0, 1
2.5503389, 1, 1
2.5514787, 0, 1
2.5514795, 0, 0
2.5514811, 0, 1
2.5514821, 0, 0
2.5514838, 0, 1
2.5514848, 0, 0
2.5514864, 0, 1
2.5514874, 0, 0
2.5514890, 0, 1
2.5514900, 0, 0
2.5514916, 0, 1
2.5514926, 0, 0
2.5514928, 1, 0
2.5514943, 1, 1
2.5514952, 1, 0
2.5514954, 0, 0
2.5514969, 0, 1
2.5514979, 0, 0
2.5514995, 0, 1
2.5515005, 0, 0
2.5515079, 0, 1
2.5515089, 0, 0
2.5515090, 1, 0
2.5515097, 0, 0
2.5515140, 1, 0
2.5515148, 1, 1
2.5515158, 1, 0
2.5515160, 0, 0
2.5515175, 0, 1
